Scale,Subscale,Gender,Age,M,SD,N
CCM,General,female,10,"0,811","1,96",295
,,,11,"0,55","2,16",443
,,,12,"0,746","2,19",519
,,,13,"0,57","2,14",252
,,,14,"0,165","2,42",262
,,,15,"-0,264","2,38",141
,,,16,"-0,155","2,42",179
,,,17,"-0,42","2,09",184
,,male,10,"0,133","1,98",265
,,,11,"0,0508","2,05",375
,,,12,"-0,00141","2,21",334
,,,13,"-0,245","2,22",157
,,,14,"-0,831","2,13",183
,,,15,"-1,09","1,97",59
CCM,Extra / weekly number of school music lessons,female,10,"2,81",1,294
,,,11,"2,77","1,06",440
,,,12,"2,82","1,19",500
,,,13,"2,72","1,24",212
,,,14,"2,34","1,31",190
,,,15,"1,78","1,27",114
,,,16,"1,81","1,32",122
,,,17,"1,6","1,15",83
,,male,10,"2,87","1,03",265
,,,11,"2,86","1,04",375
,,,12,"2,63","1,18",326
,,,13,"2,72","1,12",137
,,,14,"1,57","1,07",83
,,,15,"1,57","1,23",58
CCM,Extra / weekly number of after school music lessons,female,10,"1,65","1,08",294
,,,11,"1,56","1,03",440
,,,12,"1,66","1,11",500
,,,13,"1,73","1,09",212
,,,14,"1,81","1,26",190
,,,15,"1,54","1,03",114
,,,16,"1,65","1,15",122
,,,17,"1,51","1,11",83
,,male,10,"1,53","1,06",265
,,,11,"1,44","0,973",375
,,,12,"1,52","1,01",326
,,,13,"1,6","1,17",137
,,,14,"1,3","0,777",83
,,,15,"1,52","1,14",58
DAC,,female,10,"1,41","0,653",222
,,,11,"1,44","0,674",348
,,,12,"1,54","0,777",444
,,,13,"1,49","0,767",210
,,,14,"1,56","0,819",226
,,,15,"1,41","0,648",133
,,,16,"1,48","0,779",156
,,,17,"1,3","0,647",158
,,male,10,"1,2","0,474",225
,,,11,"1,24","0,57",327
,,,12,"1,22","0,521",291
,,,13,"1,49","0,891",140
,,,14,"1,38","0,808",170
GMS,General,female,10,"3,99","0,856",254
,,,11,"3,9","0,855",405
,,,12,"3,95","0,877",486
,,,13,"3,82","0,843",239
,,,14,"3,73",1,248
,,,15,"3,8","0,911",137
,,,16,"3,96","1,01",175
,,,17,"3,82","0,996",185
,,male,10,"3,55","0,921",240
,,,11,"3,53","0,867",354
,,,12,"3,55","0,896",317
,,,13,"3,53","0,958",154
,,,14,"3,45","0,994",174
,,,15,"3,66","0,883",55
GMS,Active Engagement,female,10,"3,8","0,977",254
,,,11,"3,91","1,01",405
,,,12,"3,97","0,931",486
,,,13,"3,82","0,975",239
,,,14,"3,72","1,01",248
,,,15,"3,95","1,13",137
,,,16,"3,99","1,01",175
,,,17,"3,85",1,185
,,male,10,"3,46","0,975",240
,,,11,"3,44","0,967",354
,,,12,"3,46","0,982",317
,,,13,"3,41","0,997",154
,,,14,"3,33","1,03",174
,,,15,"3,91","1,04",55
GMS,Emotions,female,10,"4,39","0,954",254
,,,11,"4,47","0,954",405
,,,12,"4,63","0,89",486
,,,13,"4,64","0,952",239
,,,14,"4,79","0,995",248
,,,15,"4,89","1,04",137
,,,16,"5,04","0,89",175
,,,17,"4,9","0,965",185
,,male,10,"4,06","1,04",240
,,,11,"4,07","1,01",354
,,,12,"4,15","1,06",317
,,,13,"4,2","1,12",154
,,,14,"4,33","1,02",174
,,,15,"4,82",1,55
GMS,Musical Training,female,10,"3,43","1,11",254
,,,11,"3,37","1,09",405
,,,12,"3,46","1,16",486
,,,13,"3,31","1,1",239
,,,14,"3,21","1,25",248
,,,15,"3,23","1,16",137
,,,16,"3,42","1,28",175
,,,17,"3,23","1,35",185
,,male,10,"3,06","1,15",240
,,,11,3,"1,12",354
,,,12,"3,06","1,24",317
,,,13,"3,06","1,17",154
,,,14,"2,98","1,34",174
,,,15,"2,92","1,34",55
GMS,Perceptual Abilities,female,10,"4,6","0,942",254
,,,11,"4,53","0,969",405
,,,12,"4,61","0,915",486
,,,13,"4,63","0,841",239
,,,14,"4,63","0,906",248
,,,15,"4,6","0,888",137
,,,16,"4,77","0,978",175
,,,17,"4,61","0,941",185
,,male,10,"4,36",1,240
,,,11,"4,39","0,953",354
,,,12,"4,35","1,02",317
,,,13,"4,31","1,04",154
,,,14,"4,5","0,975",174
,,,15,"4,72","0,974",55
GMS,Singing Abilities,female,10,"4,5","1,09",254
,,,11,"4,34","1,11",405
,,,12,"4,34","1,09",486
,,,13,"4,24","1,05",239
,,,14,"4,23","1,17",248
,,,15,"4,18","1,02",137
,,,16,"4,31","1,19",175
,,,17,"4,24","1,07",185
,,male,10,"3,9","1,11",240
,,,11,"3,99","1,13",354
,,,12,"4,01","1,13",317
,,,13,"3,92","1,17",154
,,,14,"3,86","1,16",174
,,,15,"4,36","0,958",55
MHE,,female,10,"0,788","1,88",270
,,,11,"0,422","1,91",424
,,,12,"0,357","1,83",487
,,,13,"0,172","1,73",217
,,,14,"-0,257","1,74",196
,,,15,"-0,49","1,53",113
,,,16,"-0,363","1,79",127
,,,17,"-0,689","1,52",119
,,male,10,"0,208","1,94",256
,,,11,"0,0315","1,81",366
,,,12,"-0,195","1,81",316
,,,13,"-0,518","1,66",144
,,,14,"-0,69","1,58",120
,,,15,"-0,578","1,66",56
PAC,,female,10,"3,24","0,818",217
,,,11,"3,28","0,887",341
,,,12,"3,3","0,899",440
,,,13,"3,25","0,881",209
,,,14,"3,31","0,969",222
,,,15,"3,02","1,09",133
,,,16,"2,9","1,02",156
,,,17,"3,03","1,12",158
,,male,10,"3,32","0,919",221
,,,11,"3,3","0,997",319
,,,12,"3,31","0,985",286
,,,13,"3,47",1,138
,,,14,"3,42","0,98",170
SCA,,female,10,"99,5","13,8",142
,,,11,"97,6","14,1",237
,,,12,"96,4","15,4",358
,,,13,"93,8","16,3",175
,,,14,"94,1",16,186
,,,15,"89,4","19,1",128
,,,16,"94,7","16,8",163
,,,17,"93,7","14,2",184
,,male,10,"99,9","14,4",149
,,,11,"99,8","13,9",239
,,,12,"96,1","16,4",234
,,,13,"93,6","16,3",107
,,,14,"94,1","14,9",152
SCS,,female,10,"99,6","13,9",144
,,,11,"99,3","13,7",236
,,,12,"96,9","13,6",370
,,,13,"96,3","13,3",185
,,,14,"96,2","13,2",194
,,,15,"93,8",12,132
,,,16,"95,9","12,9",163
,,,17,"96,6","13,6",184
,,male,10,"97,5","14,4",146
,,,11,"98,1","13,7",243
,,,12,98,"13,2",241
,,,13,"96,1",13,117
,,,14,"94,2",13,166
SDQ,Conduct Problems,female,10,"0,418","0,317",199
,,,11,"0,498","0,335",317
,,,12,"0,473","0,349",428
,,,13,"0,495","0,376",202
,,,14,"0,48","0,379",216
,,,15,"0,534","0,397",133
,,,16,"0,436","0,309",156
,,,17,"0,446","0,344",158
,,male,10,"0,513","0,37",196
,,,11,"0,569","0,365",301
,,,12,"0,552","0,403",281
,,,13,"0,588","0,362",133
,,,14,"0,544","0,352",169
SDQ,Difficulties,female,10,"0,583","0,259",199
,,,11,"0,668","0,272",317
,,,12,"0,648","0,295",428
,,,13,"0,668","0,299",202
,,,14,"0,657","0,296",216
,,,15,"0,672","0,353",133
,,,16,"0,563","0,314",156
,,,17,"0,539","0,324",158
,,male,10,"0,611","0,292",196
,,,11,"0,643","0,292",301
,,,12,"0,629","0,291",281
,,,13,"0,634","0,285",133
,,,14,"0,686","0,306",169
