"MID","Item","Response","Negative"
"BA_01","Ich finde es leicht neue Bewegungen zu erlernen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"BA_02","Ich habe das Gefühl als hätte ich zwei linke Füße.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"BA_03","Ich findes es leicht meine Beweegungen zu kontrollieren.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"BA_04","IIch bin nicht sehr geschickt, wenn ich mich bewege.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"BA_05","Ich bin mir meines Körpers und meiner Haltung bewusst.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"BA_06","Ich finde es leicht, die Bewegungen von anderen zu lernen oder nachzumachen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","TRUE"
"SD_01","Wenn mich jemand fragt, ob ich tanzen möchte, sage ich normalerweise ja.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"SD_02","Ich würde lieber in eine Bar als in einen Club zu gehen, um nicht tanzen zu müssen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","TRUE"
"SD_03","Ich mag es vor anderen Leuten zu tanzen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"SD_04","Ich finde Tanzen wirklich peinlich.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"SD_05","Mit anderen Leuten zu tanzen ist eine tolle Ausgehmöglichkeit, wenn man mich fragt.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"SD_06","Man muss mich normalerweise auf die Tanzfläche schleifen, weil ich nicht weiß, was ich tun soll.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"UD_01","Wenn ich tanze, fühle ich mich besser.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"UD_02","Ich verbringe nicht viel zeit mit tanzbezogenen Aktivitäten.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"UD_03","Wenn ich einen tolles Musikstück höre, muss ich einfach anfangen zu tanzen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","TRUE"
"UD_04","Wenn ich mir Musik im Kopf vorstelle, will mein Körper anfangen sich zu bewegen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"UD_05","Manchmal habe ich das Gefühl einfach tanzen zu müssen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"DT_01","Ich habe _ Jahre wöchentlich Tanzunterricht erhalten.","0 / 1 / 2 / 3 / 4-5 / 6-9 / 10 oder mehr","FALSE"
"DT_02","Ich würde meine Erfahrung mit Tanzen wie folgt einordnen:","1 Keine vorhanden / 2 Anfänger*in / 3 Mittel / 4 Fortgeschritten / 5 Professionell","FALSE"
"DT_03","Ich hatte formales Training für einen bestimmten Tanzstil für:","0 Jahre / 0,5 Jahre / 1 Jahr / 2 Jahre / 3 Jahre / 4-6 Jahre / 7 oder mehr Jahre","TRUE"
"OD_01","Ich mag es Leuten beim Tanzen zuzugucken.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"OD_02","Wenn ich die Wahl hätte, würde ich mir lieber ein Theaterstück als eine Tanzaufführung angucken.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"OD_03","Wie oft siehst du dir Tanzaufführungen/-shows/-videos im Fernsehen oder Internet an?","1 So gut wie nie / 2 Einmal im Jahr / 3 Alle paar Monate / 4 Einmal im Monat / 5 Mehrmals im Monat","FALSE"
"OD_04","Ich wäre lieber ein/e gute/r Sänger/in als ein/e gute/r Tänzer/in.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"OD_05","Ich weiß viel über Tanz und Choreografie.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","TRUE"
"OD_06","Ich bin gewillt zu reisen, um eine Tanzaufführung zu sehen oder an Tanzstunden teilzunehmen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
