"item_id","subscale_id"
"TGDS_0001_I_0001_1","BA_01"
"TGDS_0002_I_0001_1","BA_02"
"TGDS_0003_I_0001_1","BA_03"
"TGDS_0004_I_0001_1","BA_04"
"TGDS_0005_I_0001_1","BA_05"
"TGDS_0006_I_0001_1","BA_06"
"TGDS_0007_I_0001_1","SD_01"
"TGDS_0008_I_0001_1","SD_02"
"TGDS_0009_I_0001_1","SD_03"
"TGDS_0010_I_0001_1","SD_04"
"TGDS_0011_I_0001_1","SD_05"
"TGDS_0012_I_0001_1","SD_06"
"TGDS_0013_I_0001_1","UD_01"
"TGDS_0014_I_0001_1","UD_02"
"TGDS_0015_I_0001_1","UD_03"
"TGDS_0016_I_0001_1","UD_04"
"TGDS_0017_I_0001_1","UD_05"
"TGDS_0018_I_0001_1","DT_01"
"TGDS_0019_I_0001_1","DT_02"
"TGDS_0020_I_0001_1","DT_03"
"TGDS_0021_I_0001_1","OD_01"
"TGDS_0022_I_0001_1","OD_02"
"TGDS_0023_I_0001_1","OD_03"
"TGDS_0024_I_0001_1","OD_04"
"TGDS_0025_I_0001_1","OD_05"
"TGDS_0026_I_0001_1","OD_06"
