"MID","Item","Response","Negative"
"AE_01","Ich beschäftige mich in meiner Freizeit viel mit musikbezogenen Aktivitäten.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"AE_02","Ich schreibe gerne über Musik, z. B. in Internetblogs oder Foren.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"AE_03","Ich bin fasziniert von Musikstilen, mit denen ich nicht vertraut bin, und möchte mehr darüber erfahren.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"AE_04","Ich habe _ Live-Events als Zuschauer innerhalb der letzten 12 Monate besucht.","0 / 1 / 2 / 3 / 4-6 / 7-10 / 11 oder mehr","FALSE"
"AE_05","Ich lese oder suche oft im Internet nach Dingen, die mit Musik zu tun haben.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"AE_06","Ich gebe nicht viel Geld meines verfügbaren Einkommens für Musik aus.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","TRUE"
"AE_07","Musik ist für mich eine Art von Sucht – ohne sie könnte ich nicht leben.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"AE_08","Ich höre jeden Tag aufmerksam Musik für _.","0-15min / 15-30min / 30-60min / 60-90min / 2 Std / 2-3 Std / 4 Std oder mehr","FALSE"
"AE_09","Ich halte mich auf dem Laufenden, was neue Musik angeht (Z. B neue Künstler oder Aufnahmen).","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"EM_01","Ich suche oft Musik aus, bei der ich eine Gänsehaut bekomme.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"EM_02","Musikstücke rufen selten Gefühle in mir hervor.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","TRUE"
