"item_id","subscale_id"
"TGMS_0001_I_0001_1","AE_01"
"TGMS_0002_I_0001_1","MT_01"
"TGMS_0003_I_0001_1","EM_01"
"TGMS_0004_I_0001_1","AE_02"
"TGMS_0005_I_0001_1","SA_01"
"TGMS_0006_I_0001_1","PA_01"
"TGMS_0007_I_0001_1","PA_02"
"TGMS_0008_I_0001_1","SA_02"
"TGMS_0009_I_0001_1","AE_03"
"TGMS_0010_I_0001_1","EM_02"
"TGMS_0011_I_0001_1","SA_03"
"TGMS_0012_I_0001_1","MT_02"
"TGMS_0013_I_0001_1","PA_03"
"TGMS_0014_I_0001_1","PA_04"
"TGMS_0015_I_0001_1","PA_05"
"TGMS_0016_I_0001_1","MT_03"
"TGMS_0017_I_0001_1","AE_04"
"TGMS_0018_I_0001_1","MT_04"
"TGMS_0019_I_0001_1","AE_05"
"TGMS_0020_I_0001_1","EM_03"
"TGMS_0021_I_0001_1","MT_05"
"TGMS_0022_I_0001_1","MT_06"
"TGMS_0023_I_0001_1","SA_04"
"TGMS_0024_I_0001_1","PA_06"
"TGMS_0025_I_0001_1","EM_04"
"TGMS_0026_I_0001_1","EM_05"
"TGMS_0027_I_0001_1","AE_06"
"TGMS_0028_I_0001_1","PA_07"
"TGMS_0029_I_0001_1","PA_08"
"TGMS_0030_I_0001_1","AE_07"
"TGMS_0031_I_0001_1","AE_08"
"TGMS_0032_I_0001_1","BI_01"
"TGMS_0033_I_0001_1","SA_05"
"TGMS_0034_I_0001_1","PA_09"
"TGMS_0035_I_0001_1","MT_07"
"TGMS_0036_I_0001_1","AE_09"
"TGMS_0037_I_0001_1","SA_06"
"TGMS_0038_I_0001_1","SA_07"
"TGMS_0039_I_0001_1","EM_06"
"TGMS_0040_I_0001_1","ST_01"
"TGMS_0041_I_0001_1","AP_01"
